Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000635  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3930    3931   54.00000   54.33333   55.00000    52    4006   51.50000   51.83333   52.50000
0000636  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    3930    3931   54.00000   54.66667   55.00000    52    4006   51.50000   51.83333   52.50000
0000637  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3899    3900   23.00000   23.00000   24.00000    52    3975   51.50000   52.16667   52.50000
0000638  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3899    3900   23.00000   23.33333   24.00000    52    3975   51.50000   52.16667   52.50000
0000639  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3899    3900   23.00000   23.66667   24.00000    52    3975   51.50000   52.16667   52.50000
0000640  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3900    3901   24.00000   24.00000   25.00000    52    3976   51.50000   52.16667   52.50000
0000641  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3930    3931   54.00000   54.00000   55.00000    52    4006   51.50000   52.16667   52.50000
0000642  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3930    3931   54.00000   54.33333   55.00000    52    4006   51.50000   52.16667   52.50000
0000643  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    3930    3931   54.00000   54.66667   55.00000    52    4006   51.50000   52.16667   52.50000
0000644  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3975    3976   23.00000   23.00000   24.00000    53    4051   52.50000   52.50000   53.50000
0000645  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3975    3976   23.00000   23.33333   24.00000    53    4051   52.50000   52.50000   53.50000
0000646  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3975    3976   23.00000   23.66667   24.00000    53    4051   52.50000   52.50000   53.50000
0000647  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3976    3977   24.00000   24.00000   25.00000    53    4052   52.50000   52.50000   53.50000
0000648  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4006    4007   54.00000   54.00000   55.00000    53    4082   52.50000   52.50000   53.50000
0000649  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4006    4007   54.00000   54.33333   55.00000    53    4082   52.50000   52.50000   53.50000
0000650  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4006    4007   54.00000   54.66667   55.00000    53    4082   52.50000   52.50000   53.50000
0000651  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3975    3976   23.00000   23.00000   24.00000    53    4051   52.50000   52.83333   53.50000
0000652  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3975    3976   23.00000   23.33333   24.00000    53    4051   52.50000   52.83333   53.50000
0000653  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    3975    3976   23.00000   23.66667   24.00000    53    4051   52.50000   52.83333   53.50000
0000654  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    3976    3977   24.00000   24.00000   25.00000    53    4052   52.50000   52.83333   53.50000
0000655  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4006    4007   54.00000   54.00000   55.00000    53    4082   52.50000   52.83333   53.50000
0000656  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4006    4007   54.00000   54.33333   55.00000    53    4082   52.50000   52.83333   53.50000
0000657  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    4006    4007   54.00000   54.66667   55.00000    53    4082   52.50000   52.83333   53.50000
0000658  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3975    3976   23.00000   23.00000   24.00000    53    4051   52.50000   53.16667   53.50000
0000659  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3975    3976   23.00000   23.33333   24.00000    53    4051   52.50000   53.16667   53.50000
0000660  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    3975    3976   23.00000   23.66667   24.00000    53    4051   52.50000   53.16667   53.50000
0000661  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    3976    3977   24.00000   24.00000   25.00000    53    4052   52.50000   53.16667   53.50000
0000662  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4006    4007   54.00000   54.00000   55.00000    53    4082   52.50000   53.16667   53.50000
0000663  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4006    4007   54.00000   54.33333   55.00000    53    4082   52.50000   53.16667   53.50000
0000664  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    4006    4007   54.00000   54.66667   55.00000    53    4082   52.50000   53.16667   53.50000
0000665  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4051    4052   23.00000   23.00000   24.00000    54    4127   53.50000   53.50000   54.50000
0000666  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4051    4052   23.00000   23.33333   24.00000    54    4127   53.50000   53.50000   54.50000
0000667  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4051    4052   23.00000   23.66667   24.00000    54    4127   53.50000   53.50000   54.50000
0000668  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4052    4053   24.00000   24.00000   25.00000    54    4128   53.50000   53.50000   54.50000
0000669  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4082    4083   54.00000   54.00000   55.00000    54    4158   53.50000   53.50000   54.50000
0000670  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4082    4083   54.00000   54.33333   55.00000    54    4158   53.50000   53.50000   54.50000
0000671  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4082    4083   54.00000   54.66667   55.00000    54    4158   53.50000   53.50000   54.50000
0000672  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4051    4052   23.00000   23.00000   24.00000    54    4127   53.50000   53.83333   54.50000
0000673  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4051    4052   23.00000   23.33333   24.00000    54    4127   53.50000   53.83333   54.50000
0000674  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    4051    4052   23.00000   23.66667   24.00000    54    4127   53.50000   53.83333   54.50000
0000675  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    4052    4053   24.00000   24.00000   25.00000    54    4128   53.50000   53.83333   54.50000
0000676  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4082    4083   54.00000   54.00000   55.00000    54    4158   53.50000   53.83333   54.50000
0000677  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4082    4083   54.00000   54.33333   55.00000    54    4158   53.50000   53.83333   54.50000
0000678  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    4082    4083   54.00000   54.66667   55.00000    54    4158   53.50000   53.83333   54.50000
0000679  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4051    4052   23.00000   23.00000   24.00000    54    4127   53.50000   54.16667   54.50000
0000680  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4051    4052   23.00000   23.33333   24.00000    54    4127   53.50000   54.16667   54.50000
0000681  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    4051    4052   23.00000   23.66667   24.00000    54    4127   53.50000   54.16667   54.50000
0000682  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    4052    4053   24.00000   24.00000   25.00000    54    4128   53.50000   54.16667   54.50000
0000683  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4082    4083   54.00000   54.00000   55.00000    54    4158   53.50000   54.16667   54.50000
0000684  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4082    4083   54.00000   54.33333   55.00000    54    4158   53.50000   54.16667   54.50000
0000685  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    4082    4083   54.00000   54.66667   55.00000    54    4158   53.50000   54.16667   54.50000
0000686  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4127    4128   23.00000   23.00000   24.00000    55    4203   54.50000   54.50000   55.50000
0000687  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4127    4128   23.00000   23.33333   24.00000    55    4203   54.50000   54.50000   55.50000
0000688  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4127    4128   23.00000   23.66667   24.00000    55    4203   54.50000   54.50000   55.50000
0000689  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4128    4129   24.00000   24.00000   25.00000    55    4204   54.50000   54.50000   55.50000
0000690  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4158    4159   54.00000   54.00000   55.00000    55    4234   54.50000   54.50000   55.50000
0000691  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4158    4159   54.00000   54.33333   55.00000    55    4234   54.50000   54.50000   55.50000
0000692  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4158    4159   54.00000   54.66667   55.00000    55    4234   54.50000   54.50000   55.50000
0000693  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4127    4128   23.00000   23.00000   24.00000    55    4203   54.50000   54.83333   55.50000
0000694  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4127    4128   23.00000   23.33333   24.00000    55    4203   54.50000   54.83333   55.50000
0000695  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    4127    4128   23.00000   23.66667   24.00000    55    4203   54.50000   54.83333   55.50000
0000696  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    4128    4129   24.00000   24.00000   25.00000    55    4204   54.50000   54.83333   55.50000
0000697  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4158    4159   54.00000   54.00000   55.00000    55    4234   54.50000   54.83333   55.50000
0000698  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4158    4159   54.00000   54.33333   55.00000    55    4234   54.50000   54.83333   55.50000
0000699  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    4158    4159   54.00000   54.66667   55.00000    55    4234   54.50000   54.83333   55.50000
0000700  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4127    4128   23.00000   23.00000   24.00000    55    4203   54.50000   55.16667   55.50000
0000701  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4127    4128   23.00000   23.33333   24.00000    55    4203   54.50000   55.16667   55.50000
0000702  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    4127    4128   23.00000   23.66667   24.00000    55    4203   54.50000   55.16667   55.50000
0000703  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    4128    4129   24.00000   24.00000   25.00000    55    4204   54.50000   55.16667   55.50000
0000704  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4158    4159   54.00000   54.00000   55.00000    55    4234   54.50000   55.16667   55.50000
0000705  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4158    4159   54.00000   54.33333   55.00000    55    4234   54.50000   55.16667   55.50000
0000706  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    55    4158    4159   54.00000   54.66667   55.00000    55    4234   54.50000   55.16667   55.50000
0000707  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4203    4204   23.00000   23.00000   24.00000    56    4279   55.50000   55.50000   56.50000
0000708  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4203    4204   23.00000   23.33333   24.00000    56    4279   55.50000   55.50000   56.50000
0000709  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4203    4204   23.00000   23.66667   24.00000    56    4279   55.50000   55.50000   56.50000
0000710  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4204    4205   24.00000   24.00000   25.00000    56    4280   55.50000   55.50000   56.50000
0000711  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4234    4235   54.00000   54.00000   55.00000    56    4310   55.50000   55.50000   56.50000
0000712  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4234    4235   54.00000   54.33333   55.00000    56    4310   55.50000   55.50000   56.50000
0000713  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4234    4235   54.00000   54.66667   55.00000    56    4310   55.50000   55.50000   56.50000
0000714  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4203    4204   23.00000   23.00000   24.00000    56    4279   55.50000   55.83333   56.50000
0000715  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4203    4204   23.00000   23.33333   24.00000    56    4279   55.50000   55.83333   56.50000
0000716  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    24    4203    4204   23.00000   23.66667   24.00000    56    4279   55.50000   55.83333   56.50000
0000717  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    25    4204    4205   24.00000   24.00000   25.00000    56    4280   55.50000   55.83333   56.50000
0000718  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4234    4235   54.00000   54.00000   55.00000    56    4310   55.50000   55.83333   56.50000
0000719  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4234    4235   54.00000   54.33333   55.00000    56    4310   55.50000   55.83333   56.50000
0000720  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    55    4234    4235   54.00000   54.66667   55.00000    56    4310   55.50000   55.83333   56.50000
0000721  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4203    4204   23.00000   23.00000   24.00000    56    4279   55.50000   56.16667   56.50000
0000722  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4203    4204   23.00000   23.33333   24.00000    56    4279   55.50000   56.16667   56.50000
0000723  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    4203    4204   23.00000   23.66667   24.00000    56    4279   55.50000   56.16667   56.50000
0000724  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    4204    4205   24.00000   24.00000   25.00000    56    4280   55.50000   56.16667   56.50000
0000725  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    25    4204    4205   24.00000   24.33333   25.00000    56    4280   55.50000   56.16667   56.50000
0000726  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    25    4204    4205   24.00000   24.66667   25.00000    56    4280   55.50000   56.16667   56.50000
0000727  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    26    4205    4206   25.00000   25.00000   26.00000    56    4281   55.50000   56.16667   56.50000
0000728  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    26    4205    4206   25.00000   25.33333   26.00000    56    4281   55.50000   56.16667   56.50000
0000729  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    26    4205    4206   25.00000   25.66667   26.00000    56    4281   55.50000   56.16667   56.50000
0000730  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    27    4206    4207   26.00000   26.00000   27.00000    56    4282   55.50000   56.16667   56.50000
0000731  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    27    4206    4207   26.00000   26.33333   27.00000    56    4282   55.50000   56.16667   56.50000
0000732  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    27    4206    4207   26.00000   26.66667   27.00000    56    4282   55.50000   56.16667   56.50000
0000733  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    28    4207    4208   27.00000   27.00000   28.00000    56    4283   55.50000   56.16667   56.50000
0000734  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    28    4207    4208   27.00000   27.33333   28.00000    56    4283   55.50000   56.16667   56.50000
0000735  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    28    4207    4208   27.00000   27.66667   28.00000    56    4283   55.50000   56.16667   56.50000
0000736  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    29    4208    4209   28.00000   28.00000   29.00000    56    4284   55.50000   56.16667   56.50000
0000737  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    29    4208    4209   28.00000   28.33333   29.00000    56    4284   55.50000   56.16667   56.50000
0000738  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    29    4208    4209   28.00000   28.66667   29.00000    56    4284   55.50000   56.16667   56.50000
0000739  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    30    4209    4210   29.00000   29.00000   30.00000    56    4285   55.50000   56.16667   56.50000
0000740  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    30    4209    4210   29.00000   29.33333   30.00000    56    4285   55.50000   56.16667   56.50000
0000741  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    30    4209    4210   29.00000   29.66667   30.00000    56    4285   55.50000   56.16667   56.50000
0000742  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    31    4210    4211   30.00000   30.00000   31.00000    56    4286   55.50000   56.16667   56.50000
0000743  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    31    4210    4211   30.00000   30.33333   31.00000    56    4286   55.50000   56.16667   56.50000
0000744  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    31    4210    4211   30.00000   30.66667   31.00000    56    4286   55.50000   56.16667   56.50000
0000745  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    32    4211    4212   31.00000   31.00000   32.00000    56    4287   55.50000   56.16667   56.50000
0000746  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    32    4211    4212   31.00000   31.33333   32.00000    56    4287   55.50000   56.16667   56.50000
0000747  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    32    4211    4212   31.00000   31.66667   32.00000    56    4287   55.50000   56.16667   56.50000
0000748  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    33    4212    4213   32.00000   32.00000   33.00000    56    4288   55.50000   56.16667   56.50000
0000749  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    33    4212    4213   32.00000   32.33333   33.00000    56    4288   55.50000   56.16667   56.50000
0000750  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    33    4212    4213   32.00000   32.66667   33.00000    56    4288   55.50000   56.16667   56.50000
0000751  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    34    4213    4214   33.00000   33.00000   34.00000    56    4289   55.50000   56.16667   56.50000
0000752  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    34    4213    4214   33.00000   33.33333   34.00000    56    4289   55.50000   56.16667   56.50000
0000753  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    34    4213    4214   33.00000   33.66667   34.00000    56    4289   55.50000   56.16667   56.50000
0000754  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    35    4214    4215   34.00000   34.00000   35.00000    56    4290   55.50000   56.16667   56.50000
0000755  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    35    4214    4215   34.00000   34.33333   35.00000    56    4290   55.50000   56.16667   56.50000
0000756  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    35    4214    4215   34.00000   34.66667   35.00000    56    4290   55.50000   56.16667   56.50000
0000757  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    36    4215    4216   35.00000   35.00000   36.00000    56    4291   55.50000   56.16667   56.50000
0000758  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    36    4215    4216   35.00000   35.33333   36.00000    56    4291   55.50000   56.16667   56.50000
0000759  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    36    4215    4216   35.00000   35.66667   36.00000    56    4291   55.50000   56.16667   56.50000
0000760  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    37    4216    4217   36.00000   36.00000   37.00000    56    4292   55.50000   56.16667   56.50000
0000761  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    37    4216    4217   36.00000   36.33333   37.00000    56    4292   55.50000   56.16667   56.50000
0000762  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    37    4216    4217   36.00000   36.66667   37.00000    56    4292   55.50000   56.16667   56.50000
0000763  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    38    4217    4218   37.00000   37.00000   38.00000    56    4293   55.50000   56.16667   56.50000
0000764  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    38    4217    4218   37.00000   37.33333   38.00000    56    4293   55.50000   56.16667   56.50000
0000765  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    38    4217    4218   37.00000   37.66667   38.00000    56    4293   55.50000   56.16667   56.50000
0000766  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    39    4218    4219   38.00000   38.00000   39.00000    56    4294   55.50000   56.16667   56.50000
0000767  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    39    4218    4219   38.00000   38.33333   39.00000    56    4294   55.50000   56.16667   56.50000
0000768  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    39    4218    4219   38.00000   38.66667   39.00000    56    4294   55.50000   56.16667   56.50000
0000769  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    40    4219    4220   39.00000   39.00000   40.00000    56    4295   55.50000   56.16667   56.50000
0000770  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    40    4219    4220   39.00000   39.33333   40.00000    56    4295   55.50000   56.16667   56.50000
0000771  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    40    4219    4220   39.00000   39.66667   40.00000    56    4295   55.50000   56.16667   56.50000
0000772  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    41    4220    4221   40.00000   40.00000   41.00000    56    4296   55.50000   56.16667   56.50000
0000773  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    41    4220    4221   40.00000   40.33333   41.00000    56    4296   55.50000   56.16667   56.50000
0000774  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    41    4220    4221   40.00000   40.66667   41.00000    56    4296   55.50000   56.16667   56.50000
0000775  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    42    4221    4222   41.00000   41.00000   42.00000    56    4297   55.50000   56.16667   56.50000
0000776  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    42    4221    4222   41.00000   41.33333   42.00000    56    4297   55.50000   56.16667   56.50000
0000777  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    42    4221    4222   41.00000   41.66667   42.00000    56    4297   55.50000   56.16667   56.50000
0000778  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    43    4222    4223   42.00000   42.00000   43.00000    56    4298   55.50000   56.16667   56.50000
0000779  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    43    4222    4223   42.00000   42.33333   43.00000    56    4298   55.50000   56.16667   56.50000
0000780  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    43    4222    4223   42.00000   42.66667   43.00000    56    4298   55.50000   56.16667   56.50000
0000781  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    44    4223    4224   43.00000   43.00000   44.00000    56    4299   55.50000   56.16667   56.50000
0000782  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    44    4223    4224   43.00000   43.33333   44.00000    56    4299   55.50000   56.16667   56.50000
0000783  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    44    4223    4224   43.00000   43.66667   44.00000    56    4299   55.50000   56.16667   56.50000
0000784  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    45    4224    4225   44.00000   44.00000   45.00000    56    4300   55.50000   56.16667   56.50000
0000785  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    45    4224    4225   44.00000   44.33333   45.00000    56    4300   55.50000   56.16667   56.50000
0000786  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    45    4224    4225   44.00000   44.66667   45.00000    56    4300   55.50000   56.16667   56.50000
0000787  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    46    4225    4226   45.00000   45.00000   46.00000    56    4301   55.50000   56.16667   56.50000
0000788  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    46    4225    4226   45.00000   45.33333   46.00000    56    4301   55.50000   56.16667   56.50000
0000789  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    46    4225    4226   45.00000   45.66667   46.00000    56    4301   55.50000   56.16667   56.50000
0000790  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    47    4226    4227   46.00000   46.00000   47.00000    56    4302   55.50000   56.16667   56.50000
0000791  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    47    4226    4227   46.00000   46.33333   47.00000    56    4302   55.50000   56.16667   56.50000
0000792  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    47    4226    4227   46.00000   46.66667   47.00000    56    4302   55.50000   56.16667   56.50000
0000793  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    48    4227    4228   47.00000   47.00000   48.00000    56    4303   55.50000   56.16667   56.50000
