Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000635  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3950    3951   22.50000   23.16667   23.50000    52    4027   51.50000   51.83333   52.50000
0000636  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    52    4028   51.50000   51.83333   52.50000
0000637  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3951    3952   23.50000   23.83333   24.50000    52    4028   51.50000   51.83333   52.50000
0000638  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3981    3982   53.50000   54.16667   54.50000    52    4058   51.50000   51.83333   52.50000
0000639  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    52    4059   51.50000   51.83333   52.50000
0000640  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3982    3983   54.50000   54.83333   55.50000    52    4059   51.50000   51.83333   52.50000
0000641  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3950    3951   22.50000   22.83333   23.50000    52    4027   51.50000   52.16667   52.50000
0000642  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3950    3951   22.50000   23.16667   23.50000    52    4027   51.50000   52.16667   52.50000
0000643  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    52    4028   51.50000   52.16667   52.50000
0000644  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3951    3952   23.50000   23.83333   24.50000    52    4028   51.50000   52.16667   52.50000
0000645  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3981    3982   53.50000   54.16667   54.50000    52    4058   51.50000   52.16667   52.50000
0000646  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    52    4059   51.50000   52.16667   52.50000
0000647  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3982    3983   54.50000   54.83333   55.50000    52    4059   51.50000   52.16667   52.50000
0000648  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4027    4028   22.50000   22.83333   23.50000    53    4104   52.50000   52.50000   53.50000
0000649  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4027    4028   22.50000   23.16667   23.50000    53    4104   52.50000   52.50000   53.50000
0000650  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    53    4105   52.50000   52.50000   53.50000
0000651  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4028    4029   23.50000   23.83333   24.50000    53    4105   52.50000   52.50000   53.50000
0000652  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4058    4059   53.50000   54.16667   54.50000    53    4135   52.50000   52.50000   53.50000
0000653  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    53    4136   52.50000   52.50000   53.50000
0000654  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4059    4060   54.50000   54.83333   55.50000    53    4136   52.50000   52.50000   53.50000
0000655  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    4027    4028   22.50000   22.83333   23.50000    53    4104   52.50000   52.83333   53.50000
0000656  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    4027    4028   22.50000   23.16667   23.50000    53    4104   52.50000   52.83333   53.50000
0000657  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    53    4105   52.50000   52.83333   53.50000
0000658  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4028    4029   23.50000   23.83333   24.50000    53    4105   52.50000   52.83333   53.50000
0000659  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    4058    4059   53.50000   54.16667   54.50000    53    4135   52.50000   52.83333   53.50000
0000660  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    53    4136   52.50000   52.83333   53.50000
0000661  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4059    4060   54.50000   54.83333   55.50000    53    4136   52.50000   52.83333   53.50000
0000662  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    4027    4028   22.50000   22.83333   23.50000    53    4104   52.50000   53.16667   53.50000
0000663  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    4027    4028   22.50000   23.16667   23.50000    53    4104   52.50000   53.16667   53.50000
0000664  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    53    4105   52.50000   53.16667   53.50000
0000665  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4028    4029   23.50000   23.83333   24.50000    53    4105   52.50000   53.16667   53.50000
0000666  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    4058    4059   53.50000   54.16667   54.50000    53    4135   52.50000   53.16667   53.50000
0000667  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    53    4136   52.50000   53.16667   53.50000
0000668  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4059    4060   54.50000   54.83333   55.50000    53    4136   52.50000   53.16667   53.50000
0000669  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4104    4105   22.50000   22.83333   23.50000    54    4181   53.50000   53.50000   54.50000
0000670  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4104    4105   22.50000   23.16667   23.50000    54    4181   53.50000   53.50000   54.50000
0000671  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    54    4182   53.50000   53.50000   54.50000
0000672  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4105    4106   23.50000   23.83333   24.50000    54    4182   53.50000   53.50000   54.50000
0000673  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4135    4136   53.50000   54.16667   54.50000    54    4212   53.50000   53.50000   54.50000
0000674  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    54    4213   53.50000   53.50000   54.50000
0000675  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4136    4137   54.50000   54.83333   55.50000    54    4213   53.50000   53.50000   54.50000
0000676  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    4104    4105   22.50000   22.83333   23.50000    54    4181   53.50000   53.83333   54.50000
0000677  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    4104    4105   22.50000   23.16667   23.50000    54    4181   53.50000   53.83333   54.50000
0000678  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    54    4182   53.50000   53.83333   54.50000
0000679  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4105    4106   23.50000   23.83333   24.50000    54    4182   53.50000   53.83333   54.50000
0000680  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    4135    4136   53.50000   54.16667   54.50000    54    4212   53.50000   53.83333   54.50000
0000681  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    54    4213   53.50000   53.83333   54.50000
0000682  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4136    4137   54.50000   54.83333   55.50000    54    4213   53.50000   53.83333   54.50000
0000683  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    4104    4105   22.50000   22.83333   23.50000    54    4181   53.50000   54.16667   54.50000
0000684  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    4104    4105   22.50000   23.16667   23.50000    54    4181   53.50000   54.16667   54.50000
0000685  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    54    4182   53.50000   54.16667   54.50000
0000686  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4105    4106   23.50000   23.83333   24.50000    54    4182   53.50000   54.16667   54.50000
0000687  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    4135    4136   53.50000   54.16667   54.50000    54    4212   53.50000   54.16667   54.50000
0000688  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    54    4213   53.50000   54.16667   54.50000
0000689  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4136    4137   54.50000   54.83333   55.50000    54    4213   53.50000   54.16667   54.50000
0000690  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4181    4182   22.50000   22.83333   23.50000    55    4258   54.50000   54.50000   55.50000
0000691  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4181    4182   22.50000   23.16667   23.50000    55    4258   54.50000   54.50000   55.50000
0000692  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4182    4183   23.50000   23.50000   24.50000    55    4259   54.50000   54.50000   55.50000
0000693  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4182    4183   23.50000   23.83333   24.50000    55    4259   54.50000   54.50000   55.50000
0000694  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4212    4213   53.50000   54.16667   54.50000    55    4289   54.50000   54.50000   55.50000
0000695  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4213    4214   54.50000   54.50000   55.50000    55    4290   54.50000   54.50000   55.50000
0000696  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4213    4214   54.50000   54.83333   55.50000    55    4290   54.50000   54.50000   55.50000
0000697  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    4181    4182   22.50000   22.83333   23.50000    55    4258   54.50000   54.83333   55.50000
0000698  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    4181    4182   22.50000   23.16667   23.50000    55    4258   54.50000   54.83333   55.50000
0000699  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4182    4183   23.50000   23.50000   24.50000    55    4259   54.50000   54.83333   55.50000
0000700  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4182    4183   23.50000   23.83333   24.50000    55    4259   54.50000   54.83333   55.50000
0000701  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    4212    4213   53.50000   54.16667   54.50000    55    4289   54.50000   54.83333   55.50000
0000702  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4213    4214   54.50000   54.50000   55.50000    55    4290   54.50000   54.83333   55.50000
0000703  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4213    4214   54.50000   54.83333   55.50000    55    4290   54.50000   54.83333   55.50000
0000704  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    4181    4182   22.50000   22.83333   23.50000    55    4258   54.50000   55.16667   55.50000
0000705  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    4181    4182   22.50000   23.16667   23.50000    55    4258   54.50000   55.16667   55.50000
0000706  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4182    4183   23.50000   23.50000   24.50000    55    4259   54.50000   55.16667   55.50000
0000707  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4182    4183   23.50000   23.83333   24.50000    55    4259   54.50000   55.16667   55.50000
0000708  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    4212    4213   53.50000   54.16667   54.50000    55    4289   54.50000   55.16667   55.50000
0000709  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4213    4214   54.50000   54.50000   55.50000    55    4290   54.50000   55.16667   55.50000
0000710  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4213    4214   54.50000   54.83333   55.50000    55    4290   54.50000   55.16667   55.50000
0000711  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4258    4259   22.50000   22.83333   23.50000    56    4335   55.50000   55.50000   56.50000
0000712  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4258    4259   22.50000   23.16667   23.50000    56    4335   55.50000   55.50000   56.50000
0000713  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4259    4260   23.50000   23.50000   24.50000    56    4336   55.50000   55.50000   56.50000
0000714  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4259    4260   23.50000   23.83333   24.50000    56    4336   55.50000   55.50000   56.50000
0000715  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4289    4290   53.50000   54.16667   54.50000    56    4366   55.50000   55.50000   56.50000
0000716  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4290    4291   54.50000   54.50000   55.50000    56    4367   55.50000   55.50000   56.50000
0000717  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4290    4291   54.50000   54.83333   55.50000    56    4367   55.50000   55.50000   56.50000
0000718  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    4258    4259   22.50000   22.83333   23.50000    56    4335   55.50000   55.83333   56.50000
0000719  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    4258    4259   22.50000   23.16667   23.50000    56    4335   55.50000   55.83333   56.50000
0000720  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4259    4260   23.50000   23.50000   24.50000    56    4336   55.50000   55.83333   56.50000
0000721  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4259    4260   23.50000   23.83333   24.50000    56    4336   55.50000   55.83333   56.50000
0000722  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    4289    4290   53.50000   54.16667   54.50000    56    4366   55.50000   55.83333   56.50000
0000723  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4290    4291   54.50000   54.50000   55.50000    56    4367   55.50000   55.83333   56.50000
0000724  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4290    4291   54.50000   54.83333   55.50000    56    4367   55.50000   55.83333   56.50000
0000725  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    4258    4259   22.50000   22.83333   23.50000    56    4335   55.50000   56.16667   56.50000
0000726  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    4258    4259   22.50000   23.16667   23.50000    56    4335   55.50000   56.16667   56.50000
0000727  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4259    4260   23.50000   23.50000   24.50000    56    4336   55.50000   56.16667   56.50000
0000728  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4259    4260   23.50000   23.83333   24.50000    56    4336   55.50000   56.16667   56.50000
0000729  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    24    4259    4260   23.50000   24.16667   24.50000    56    4336   55.50000   56.16667   56.50000
0000730  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    25    4260    4261   24.50000   24.50000   25.50000    56    4337   55.50000   56.16667   56.50000
0000731  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    25    4260    4261   24.50000   24.83333   25.50000    56    4337   55.50000   56.16667   56.50000
0000732  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    25    4260    4261   24.50000   25.16667   25.50000    56    4337   55.50000   56.16667   56.50000
0000733  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    26    4261    4262   25.50000   25.50000   26.50000    56    4338   55.50000   56.16667   56.50000
0000734  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    26    4261    4262   25.50000   25.83333   26.50000    56    4338   55.50000   56.16667   56.50000
0000735  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    26    4261    4262   25.50000   26.16667   26.50000    56    4338   55.50000   56.16667   56.50000
0000736  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    27    4262    4263   26.50000   26.50000   27.50000    56    4339   55.50000   56.16667   56.50000
0000737  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    27    4262    4263   26.50000   26.83333   27.50000    56    4339   55.50000   56.16667   56.50000
0000738  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    27    4262    4263   26.50000   27.16667   27.50000    56    4339   55.50000   56.16667   56.50000
0000739  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    28    4263    4264   27.50000   27.50000   28.50000    56    4340   55.50000   56.16667   56.50000
0000740  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    28    4263    4264   27.50000   27.83333   28.50000    56    4340   55.50000   56.16667   56.50000
0000741  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    28    4263    4264   27.50000   28.16667   28.50000    56    4340   55.50000   56.16667   56.50000
0000742  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    29    4264    4265   28.50000   28.50000   29.50000    56    4341   55.50000   56.16667   56.50000
0000743  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    29    4264    4265   28.50000   28.83333   29.50000    56    4341   55.50000   56.16667   56.50000
0000744  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    29    4264    4265   28.50000   29.16667   29.50000    56    4341   55.50000   56.16667   56.50000
0000745  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    30    4265    4266   29.50000   29.50000   30.50000    56    4342   55.50000   56.16667   56.50000
0000746  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    30    4265    4266   29.50000   29.83333   30.50000    56    4342   55.50000   56.16667   56.50000
0000747  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    30    4265    4266   29.50000   30.16667   30.50000    56    4342   55.50000   56.16667   56.50000
0000748  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    31    4266    4267   30.50000   30.50000   31.50000    56    4343   55.50000   56.16667   56.50000
0000749  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    31    4266    4267   30.50000   30.83333   31.50000    56    4343   55.50000   56.16667   56.50000
0000750  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    31    4266    4267   30.50000   31.16667   31.50000    56    4343   55.50000   56.16667   56.50000
0000751  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    32    4267    4268   31.50000   31.50000   32.50000    56    4344   55.50000   56.16667   56.50000
0000752  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    32    4267    4268   31.50000   31.83333   32.50000    56    4344   55.50000   56.16667   56.50000
0000753  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    32    4267    4268   31.50000   32.16667   32.50000    56    4344   55.50000   56.16667   56.50000
0000754  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    33    4268    4269   32.50000   32.50000   33.50000    56    4345   55.50000   56.16667   56.50000
0000755  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    33    4268    4269   32.50000   32.83333   33.50000    56    4345   55.50000   56.16667   56.50000
0000756  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    33    4268    4269   32.50000   33.16667   33.50000    56    4345   55.50000   56.16667   56.50000
0000757  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    34    4269    4270   33.50000   33.50000   34.50000    56    4346   55.50000   56.16667   56.50000
0000758  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    34    4269    4270   33.50000   33.83333   34.50000    56    4346   55.50000   56.16667   56.50000
0000759  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    34    4269    4270   33.50000   34.16667   34.50000    56    4346   55.50000   56.16667   56.50000
0000760  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    35    4270    4271   34.50000   34.50000   35.50000    56    4347   55.50000   56.16667   56.50000
0000761  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    35    4270    4271   34.50000   34.83333   35.50000    56    4347   55.50000   56.16667   56.50000
0000762  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    35    4270    4271   34.50000   35.16667   35.50000    56    4347   55.50000   56.16667   56.50000
0000763  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    36    4271    4272   35.50000   35.50000   36.50000    56    4348   55.50000   56.16667   56.50000
0000764  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    36    4271    4272   35.50000   35.83333   36.50000    56    4348   55.50000   56.16667   56.50000
0000765  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    36    4271    4272   35.50000   36.16667   36.50000    56    4348   55.50000   56.16667   56.50000
0000766  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    37    4272    4273   36.50000   36.50000   37.50000    56    4349   55.50000   56.16667   56.50000
0000767  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    37    4272    4273   36.50000   36.83333   37.50000    56    4349   55.50000   56.16667   56.50000
0000768  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    37    4272    4273   36.50000   37.16667   37.50000    56    4349   55.50000   56.16667   56.50000
0000769  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    38    4273    4274   37.50000   37.50000   38.50000    56    4350   55.50000   56.16667   56.50000
0000770  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    38    4273    4274   37.50000   37.83333   38.50000    56    4350   55.50000   56.16667   56.50000
0000771  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    38    4273    4274   37.50000   38.16667   38.50000    56    4350   55.50000   56.16667   56.50000
0000772  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    39    4274    4275   38.50000   38.50000   39.50000    56    4351   55.50000   56.16667   56.50000
0000773  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    39    4274    4275   38.50000   38.83333   39.50000    56    4351   55.50000   56.16667   56.50000
0000774  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    39    4274    4275   38.50000   39.16667   39.50000    56    4351   55.50000   56.16667   56.50000
0000775  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    40    4275    4276   39.50000   39.50000   40.50000    56    4352   55.50000   56.16667   56.50000
0000776  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    40    4275    4276   39.50000   39.83333   40.50000    56    4352   55.50000   56.16667   56.50000
0000777  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    40    4275    4276   39.50000   40.16667   40.50000    56    4352   55.50000   56.16667   56.50000
0000778  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    41    4276    4277   40.50000   40.50000   41.50000    56    4353   55.50000   56.16667   56.50000
0000779  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    41    4276    4277   40.50000   40.83333   41.50000    56    4353   55.50000   56.16667   56.50000
0000780  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    41    4276    4277   40.50000   41.16667   41.50000    56    4353   55.50000   56.16667   56.50000
0000781  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    42    4277    4278   41.50000   41.50000   42.50000    56    4354   55.50000   56.16667   56.50000
0000782  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    42    4277    4278   41.50000   41.83333   42.50000    56    4354   55.50000   56.16667   56.50000
0000783  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    42    4277    4278   41.50000   42.16667   42.50000    56    4354   55.50000   56.16667   56.50000
0000784  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    43    4278    4279   42.50000   42.50000   43.50000    56    4355   55.50000   56.16667   56.50000
0000785  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    43    4278    4279   42.50000   42.83333   43.50000    56    4355   55.50000   56.16667   56.50000
0000786  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    43    4278    4279   42.50000   43.16667   43.50000    56    4355   55.50000   56.16667   56.50000
0000787  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    44    4279    4280   43.50000   43.50000   44.50000    56    4356   55.50000   56.16667   56.50000
0000788  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    44    4279    4280   43.50000   43.83333   44.50000    56    4356   55.50000   56.16667   56.50000
0000789  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    44    4279    4280   43.50000   44.16667   44.50000    56    4356   55.50000   56.16667   56.50000
0000790  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    45    4280    4281   44.50000   44.50000   45.50000    56    4357   55.50000   56.16667   56.50000
0000791  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    45    4280    4281   44.50000   44.83333   45.50000    56    4357   55.50000   56.16667   56.50000
0000792  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    45    4280    4281   44.50000   45.16667   45.50000    56    4357   55.50000   56.16667   56.50000
0000793  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    46    4281    4282   45.50000   45.50000   46.50000    56    4358   55.50000   56.16667   56.50000
