Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000635  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3950    3951   22.50000   23.16667   23.50000    53    4027   52.00000   52.00000   53.00000
0000636  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    53    4028   52.00000   52.00000   53.00000
0000637  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3951    3952   23.50000   23.83333   24.50000    53    4028   52.00000   52.00000   53.00000
0000638  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    3981    3982   53.50000   54.16667   54.50000    53    4058   52.00000   52.00000   53.00000
0000639  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    53    4059   52.00000   52.00000   53.00000
0000640  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    3982    3983   54.50000   54.83333   55.50000    53    4059   52.00000   52.00000   53.00000
0000641  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    3950    3951   22.50000   22.83333   23.50000    53    4027   52.00000   52.33333   53.00000
0000642  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    3950    3951   22.50000   23.16667   23.50000    53    4027   52.00000   52.33333   53.00000
0000643  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    53    4028   52.00000   52.33333   53.00000
0000644  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    3951    3952   23.50000   23.83333   24.50000    53    4028   52.00000   52.33333   53.00000
0000645  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    3981    3982   53.50000   54.16667   54.50000    53    4058   52.00000   52.33333   53.00000
0000646  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    53    4059   52.00000   52.33333   53.00000
0000647  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    3982    3983   54.50000   54.83333   55.50000    53    4059   52.00000   52.33333   53.00000
0000648  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    3950    3951   22.50000   22.83333   23.50000    53    4027   52.00000   52.66667   53.00000
0000649  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    3950    3951   22.50000   23.16667   23.50000    53    4027   52.00000   52.66667   53.00000
0000650  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    3951    3952   23.50000   23.50000   24.50000    53    4028   52.00000   52.66667   53.00000
0000651  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    3951    3952   23.50000   23.83333   24.50000    53    4028   52.00000   52.66667   53.00000
0000652  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    3981    3982   53.50000   54.16667   54.50000    53    4058   52.00000   52.66667   53.00000
0000653  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    3982    3983   54.50000   54.50000   55.50000    53    4059   52.00000   52.66667   53.00000
0000654  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    3982    3983   54.50000   54.83333   55.50000    53    4059   52.00000   52.66667   53.00000
0000655  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4027    4028   22.50000   22.83333   23.50000    54    4104   53.00000   53.00000   54.00000
0000656  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4027    4028   22.50000   23.16667   23.50000    54    4104   53.00000   53.00000   54.00000
0000657  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    54    4105   53.00000   53.00000   54.00000
0000658  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4028    4029   23.50000   23.83333   24.50000    54    4105   53.00000   53.00000   54.00000
0000659  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4058    4059   53.50000   54.16667   54.50000    54    4135   53.00000   53.00000   54.00000
0000660  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    54    4136   53.00000   53.00000   54.00000
0000661  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4059    4060   54.50000   54.83333   55.50000    54    4136   53.00000   53.00000   54.00000
0000662  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    4027    4028   22.50000   22.83333   23.50000    54    4104   53.00000   53.33333   54.00000
0000663  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    4027    4028   22.50000   23.16667   23.50000    54    4104   53.00000   53.33333   54.00000
0000664  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    54    4105   53.00000   53.33333   54.00000
0000665  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4028    4029   23.50000   23.83333   24.50000    54    4105   53.00000   53.33333   54.00000
0000666  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    4058    4059   53.50000   54.16667   54.50000    54    4135   53.00000   53.33333   54.00000
0000667  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    54    4136   53.00000   53.33333   54.00000
0000668  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4059    4060   54.50000   54.83333   55.50000    54    4136   53.00000   53.33333   54.00000
0000669  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    4027    4028   22.50000   22.83333   23.50000    54    4104   53.00000   53.66667   54.00000
0000670  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    4027    4028   22.50000   23.16667   23.50000    54    4104   53.00000   53.66667   54.00000
0000671  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4028    4029   23.50000   23.50000   24.50000    54    4105   53.00000   53.66667   54.00000
0000672  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4028    4029   23.50000   23.83333   24.50000    54    4105   53.00000   53.66667   54.00000
0000673  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    4058    4059   53.50000   54.16667   54.50000    54    4135   53.00000   53.66667   54.00000
0000674  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4059    4060   54.50000   54.50000   55.50000    54    4136   53.00000   53.66667   54.00000
0000675  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4059    4060   54.50000   54.83333   55.50000    54    4136   53.00000   53.66667   54.00000
0000676  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4104    4105   22.50000   22.83333   23.50000    55    4181   54.00000   54.00000   55.00000
0000677  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4104    4105   22.50000   23.16667   23.50000    55    4181   54.00000   54.00000   55.00000
0000678  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    55    4182   54.00000   54.00000   55.00000
0000679  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4105    4106   23.50000   23.83333   24.50000    55    4182   54.00000   54.00000   55.00000
0000680  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4135    4136   53.50000   54.16667   54.50000    55    4212   54.00000   54.00000   55.00000
0000681  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    55    4213   54.00000   54.00000   55.00000
0000682  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4136    4137   54.50000   54.83333   55.50000    55    4213   54.00000   54.00000   55.00000
0000683  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    4104    4105   22.50000   22.83333   23.50000    55    4181   54.00000   54.33333   55.00000
0000684  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    4104    4105   22.50000   23.16667   23.50000    55    4181   54.00000   54.33333   55.00000
0000685  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    55    4182   54.00000   54.33333   55.00000
0000686  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4105    4106   23.50000   23.83333   24.50000    55    4182   54.00000   54.33333   55.00000
0000687  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    4135    4136   53.50000   54.16667   54.50000    55    4212   54.00000   54.33333   55.00000
0000688  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    55    4213   54.00000   54.33333   55.00000
0000689  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4136    4137   54.50000   54.83333   55.50000    55    4213   54.00000   54.33333   55.00000
0000690  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    4104    4105   22.50000   22.83333   23.50000    55    4181   54.00000   54.66667   55.00000
0000691  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    4104    4105   22.50000   23.16667   23.50000    55    4181   54.00000   54.66667   55.00000
0000692  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4105    4106   23.50000   23.50000   24.50000    55    4182   54.00000   54.66667   55.00000
0000693  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4105    4106   23.50000   23.83333   24.50000    55    4182   54.00000   54.66667   55.00000
0000694  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    4135    4136   53.50000   54.16667   54.50000    55    4212   54.00000   54.66667   55.00000
0000695  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4136    4137   54.50000   54.50000   55.50000    55    4213   54.00000   54.66667   55.00000
0000696  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4136    4137   54.50000   54.83333   55.50000    55    4213   54.00000   54.66667   55.00000
0000697  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4181    4182   22.50000   22.83333   23.50000    56    4258   55.00000   55.00000   56.00000
0000698  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4181    4182   22.50000   23.16667   23.50000    56    4258   55.00000   55.00000   56.00000
0000699  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4182    4183   23.50000   23.50000   24.50000    56    4259   55.00000   55.00000   56.00000
0000700  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4182    4183   23.50000   23.83333   24.50000    56    4259   55.00000   55.00000   56.00000
0000701  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    54    4212    4213   53.50000   54.16667   54.50000    56    4289   55.00000   55.00000   56.00000
0000702  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    55    4213    4214   54.50000   54.50000   55.50000    56    4290   55.00000   55.00000   56.00000
0000703  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    55    4213    4214   54.50000   54.83333   55.50000    56    4290   55.00000   55.00000   56.00000
0000704  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    23    4181    4182   22.50000   22.83333   23.50000    56    4258   55.00000   55.33333   56.00000
0000705  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    23    4181    4182   22.50000   23.16667   23.50000    56    4258   55.00000   55.33333   56.00000
0000706  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    24    4182    4183   23.50000   23.50000   24.50000    56    4259   55.00000   55.33333   56.00000
0000707  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    24    4182    4183   23.50000   23.83333   24.50000    56    4259   55.00000   55.33333   56.00000
0000708  2.22222e-01  4.44444e-01  2.22222e-01  1.11111e-01  1.00000e+00    54    4212    4213   53.50000   54.16667   54.50000    56    4289   55.00000   55.33333   56.00000
0000709  6.66667e-01  0.00000e+00  0.00000e+00  3.33333e-01  1.00000e+00    55    4213    4214   54.50000   54.50000   55.50000    56    4290   55.00000   55.33333   56.00000
0000710  4.44444e-01  2.22222e-01  1.11111e-01  2.22222e-01  1.00000e+00    55    4213    4214   54.50000   54.83333   55.50000    56    4290   55.00000   55.33333   56.00000
0000711  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    23    4181    4182   22.50000   22.83333   23.50000    56    4258   55.00000   55.66667   56.00000
0000712  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    23    4181    4182   22.50000   23.16667   23.50000    56    4258   55.00000   55.66667   56.00000
0000713  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    24    4182    4183   23.50000   23.50000   24.50000    56    4259   55.00000   55.66667   56.00000
0000714  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    24    4182    4183   23.50000   23.83333   24.50000    56    4259   55.00000   55.66667   56.00000
0000715  1.11111e-01  2.22222e-01  4.44444e-01  2.22222e-01  1.00000e+00    54    4212    4213   53.50000   54.16667   54.50000    56    4289   55.00000   55.66667   56.00000
0000716  3.33333e-01  0.00000e+00  0.00000e+00  6.66667e-01  1.00000e+00    55    4213    4214   54.50000   54.50000   55.50000    56    4290   55.00000   55.66667   56.00000
0000717  2.22222e-01  1.11111e-01  2.22222e-01  4.44444e-01  1.00000e+00    55    4213    4214   54.50000   54.83333   55.50000    56    4290   55.00000   55.66667   56.00000
0000718  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4258    4259   22.50000   22.83333   23.50000    57    4335   56.00000   56.00000   57.00000
0000719  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    4258    4259   22.50000   23.16667   23.50000    57    4335   56.00000   56.00000   57.00000
0000720  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    4259    4260   23.50000   23.50000   24.50000    57    4336   56.00000   56.00000   57.00000
0000721  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4259    4260   23.50000   23.83333   24.50000    57    4336   56.00000   56.00000   57.00000
0000722  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    4259    4260   23.50000   24.16667   24.50000    57    4336   56.00000   56.00000   57.00000
0000723  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    4260    4261   24.50000   24.50000   25.50000    57    4337   56.00000   56.00000   57.00000
0000724  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4260    4261   24.50000   24.83333   25.50000    57    4337   56.00000   56.00000   57.00000
0000725  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    4260    4261   24.50000   25.16667   25.50000    57    4337   56.00000   56.00000   57.00000
0000726  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    4261    4262   25.50000   25.50000   26.50000    57    4338   56.00000   56.00000   57.00000
0000727  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4261    4262   25.50000   25.83333   26.50000    57    4338   56.00000   56.00000   57.00000
0000728  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    4261    4262   25.50000   26.16667   26.50000    57    4338   56.00000   56.00000   57.00000
0000729  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    4262    4263   26.50000   26.50000   27.50000    57    4339   56.00000   56.00000   57.00000
0000730  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4262    4263   26.50000   26.83333   27.50000    57    4339   56.00000   56.00000   57.00000
0000731  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    4262    4263   26.50000   27.16667   27.50000    57    4339   56.00000   56.00000   57.00000
0000732  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    4263    4264   27.50000   27.50000   28.50000    57    4340   56.00000   56.00000   57.00000
0000733  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4263    4264   27.50000   27.83333   28.50000    57    4340   56.00000   56.00000   57.00000
0000734  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    4263    4264   27.50000   28.16667   28.50000    57    4340   56.00000   56.00000   57.00000
0000735  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    4264    4265   28.50000   28.50000   29.50000    57    4341   56.00000   56.00000   57.00000
0000736  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4264    4265   28.50000   28.83333   29.50000    57    4341   56.00000   56.00000   57.00000
0000737  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    4264    4265   28.50000   29.16667   29.50000    57    4341   56.00000   56.00000   57.00000
0000738  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    4265    4266   29.50000   29.50000   30.50000    57    4342   56.00000   56.00000   57.00000
0000739  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4265    4266   29.50000   29.83333   30.50000    57    4342   56.00000   56.00000   57.00000
0000740  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    4265    4266   29.50000   30.16667   30.50000    57    4342   56.00000   56.00000   57.00000
0000741  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    4266    4267   30.50000   30.50000   31.50000    57    4343   56.00000   56.00000   57.00000
0000742  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4266    4267   30.50000   30.83333   31.50000    57    4343   56.00000   56.00000   57.00000
0000743  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    4266    4267   30.50000   31.16667   31.50000    57    4343   56.00000   56.00000   57.00000
0000744  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    4267    4268   31.50000   31.50000   32.50000    57    4344   56.00000   56.00000   57.00000
0000745  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4267    4268   31.50000   31.83333   32.50000    57    4344   56.00000   56.00000   57.00000
0000746  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    4267    4268   31.50000   32.16667   32.50000    57    4344   56.00000   56.00000   57.00000
0000747  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    4268    4269   32.50000   32.50000   33.50000    57    4345   56.00000   56.00000   57.00000
0000748  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4268    4269   32.50000   32.83333   33.50000    57    4345   56.00000   56.00000   57.00000
0000749  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    4268    4269   32.50000   33.16667   33.50000    57    4345   56.00000   56.00000   57.00000
0000750  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    4269    4270   33.50000   33.50000   34.50000    57    4346   56.00000   56.00000   57.00000
0000751  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4269    4270   33.50000   33.83333   34.50000    57    4346   56.00000   56.00000   57.00000
0000752  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    4269    4270   33.50000   34.16667   34.50000    57    4346   56.00000   56.00000   57.00000
0000753  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    4270    4271   34.50000   34.50000   35.50000    57    4347   56.00000   56.00000   57.00000
0000754  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4270    4271   34.50000   34.83333   35.50000    57    4347   56.00000   56.00000   57.00000
0000755  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    4270    4271   34.50000   35.16667   35.50000    57    4347   56.00000   56.00000   57.00000
0000756  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    4271    4272   35.50000   35.50000   36.50000    57    4348   56.00000   56.00000   57.00000
0000757  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4271    4272   35.50000   35.83333   36.50000    57    4348   56.00000   56.00000   57.00000
0000758  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    4271    4272   35.50000   36.16667   36.50000    57    4348   56.00000   56.00000   57.00000
0000759  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    4272    4273   36.50000   36.50000   37.50000    57    4349   56.00000   56.00000   57.00000
0000760  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4272    4273   36.50000   36.83333   37.50000    57    4349   56.00000   56.00000   57.00000
0000761  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    4272    4273   36.50000   37.16667   37.50000    57    4349   56.00000   56.00000   57.00000
0000762  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    4273    4274   37.50000   37.50000   38.50000    57    4350   56.00000   56.00000   57.00000
0000763  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4273    4274   37.50000   37.83333   38.50000    57    4350   56.00000   56.00000   57.00000
0000764  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    4273    4274   37.50000   38.16667   38.50000    57    4350   56.00000   56.00000   57.00000
0000765  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    4274    4275   38.50000   38.50000   39.50000    57    4351   56.00000   56.00000   57.00000
0000766  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4274    4275   38.50000   38.83333   39.50000    57    4351   56.00000   56.00000   57.00000
0000767  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    4274    4275   38.50000   39.16667   39.50000    57    4351   56.00000   56.00000   57.00000
0000768  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    4275    4276   39.50000   39.50000   40.50000    57    4352   56.00000   56.00000   57.00000
0000769  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4275    4276   39.50000   39.83333   40.50000    57    4352   56.00000   56.00000   57.00000
0000770  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    4275    4276   39.50000   40.16667   40.50000    57    4352   56.00000   56.00000   57.00000
0000771  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    4276    4277   40.50000   40.50000   41.50000    57    4353   56.00000   56.00000   57.00000
0000772  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4276    4277   40.50000   40.83333   41.50000    57    4353   56.00000   56.00000   57.00000
0000773  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    4276    4277   40.50000   41.16667   41.50000    57    4353   56.00000   56.00000   57.00000
0000774  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    4277    4278   41.50000   41.50000   42.50000    57    4354   56.00000   56.00000   57.00000
0000775  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4277    4278   41.50000   41.83333   42.50000    57    4354   56.00000   56.00000   57.00000
0000776  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    4277    4278   41.50000   42.16667   42.50000    57    4354   56.00000   56.00000   57.00000
0000777  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    4278    4279   42.50000   42.50000   43.50000    57    4355   56.00000   56.00000   57.00000
0000778  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4278    4279   42.50000   42.83333   43.50000    57    4355   56.00000   56.00000   57.00000
0000779  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    4278    4279   42.50000   43.16667   43.50000    57    4355   56.00000   56.00000   57.00000
0000780  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    4279    4280   43.50000   43.50000   44.50000    57    4356   56.00000   56.00000   57.00000
0000781  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4279    4280   43.50000   43.83333   44.50000    57    4356   56.00000   56.00000   57.00000
0000782  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    4279    4280   43.50000   44.16667   44.50000    57    4356   56.00000   56.00000   57.00000
0000783  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    45    4280    4281   44.50000   44.50000   45.50000    57    4357   56.00000   56.00000   57.00000
0000784  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4280    4281   44.50000   44.83333   45.50000    57    4357   56.00000   56.00000   57.00000
0000785  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    45    4280    4281   44.50000   45.16667   45.50000    57    4357   56.00000   56.00000   57.00000
0000786  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    46    4281    4282   45.50000   45.50000   46.50000    57    4358   56.00000   56.00000   57.00000
0000787  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4281    4282   45.50000   45.83333   46.50000    57    4358   56.00000   56.00000   57.00000
0000788  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    46    4281    4282   45.50000   46.16667   46.50000    57    4358   56.00000   56.00000   57.00000
0000789  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    47    4282    4283   46.50000   46.50000   47.50000    57    4359   56.00000   56.00000   57.00000
0000790  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    4282    4283   46.50000   46.83333   47.50000    57    4359   56.00000   56.00000   57.00000
0000791  3.33333e-01  6.66667e-01  0.00000e+00  0.00000e+00  1.00000e+00    47    4282    4283   46.50000   47.16667   47.50000    57    4359   56.00000   56.00000   57.00000
0000792  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    48    4283    4284   47.50000   47.50000   48.50000    57    4360   56.00000   56.00000   57.00000
0000793  6.66667e-01  3.33333e-01  0.00000e+00  0.00000e+00  1.00000e+00    48    4283    4284   47.50000   47.83333   48.50000    57    4360   56.00000   56.00000   57.00000
