Interpolation Weights at RHO-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000158  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    23    3026    3027   22.50000   23.30000   23.50000    40    3103   39.50000   39.50000   40.50000
0000159  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   23.50000   24.50000    40    3104   39.50000   39.50000   40.50000
0000160  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   23.70000   24.50000    40    3104   39.50000   39.50000   40.50000
0000161  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   23.90000   24.50000    40    3104   39.50000   39.50000   40.50000
0000162  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   24.10000   24.50000    40    3104   39.50000   39.50000   40.50000
0000163  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    3027    3028   23.50000   24.30000   24.50000    40    3104   39.50000   39.50000   40.50000
0000164  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   24.50000   25.50000    40    3105   39.50000   39.50000   40.50000
0000165  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   24.70000   25.50000    40    3105   39.50000   39.50000   40.50000
0000166  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   24.90000   25.50000    40    3105   39.50000   39.50000   40.50000
0000167  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   25.10000   25.50000    40    3105   39.50000   39.50000   40.50000
0000168  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    3028    3029   24.50000   25.30000   25.50000    40    3105   39.50000   39.50000   40.50000
0000169  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   25.50000   26.50000    40    3106   39.50000   39.50000   40.50000
0000170  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   25.70000   26.50000    40    3106   39.50000   39.50000   40.50000
0000171  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   25.90000   26.50000    40    3106   39.50000   39.50000   40.50000
0000172  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   26.10000   26.50000    40    3106   39.50000   39.50000   40.50000
0000173  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    3029    3030   25.50000   26.30000   26.50000    40    3106   39.50000   39.50000   40.50000
0000174  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   26.50000   27.50000    40    3107   39.50000   39.50000   40.50000
0000175  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   26.70000   27.50000    40    3107   39.50000   39.50000   40.50000
0000176  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   26.90000   27.50000    40    3107   39.50000   39.50000   40.50000
0000177  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   27.10000   27.50000    40    3107   39.50000   39.50000   40.50000
0000178  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    3030    3031   26.50000   27.30000   27.50000    40    3107   39.50000   39.50000   40.50000
0000179  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   27.50000   28.50000    40    3108   39.50000   39.50000   40.50000
0000180  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   27.70000   28.50000    40    3108   39.50000   39.50000   40.50000
0000181  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   27.90000   28.50000    40    3108   39.50000   39.50000   40.50000
0000182  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   28.10000   28.50000    40    3108   39.50000   39.50000   40.50000
0000183  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    3031    3032   27.50000   28.30000   28.50000    40    3108   39.50000   39.50000   40.50000
0000184  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   28.50000   29.50000    40    3109   39.50000   39.50000   40.50000
0000185  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   28.70000   29.50000    40    3109   39.50000   39.50000   40.50000
0000186  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   28.90000   29.50000    40    3109   39.50000   39.50000   40.50000
0000187  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   29.10000   29.50000    40    3109   39.50000   39.50000   40.50000
0000188  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    3032    3033   28.50000   29.30000   29.50000    40    3109   39.50000   39.50000   40.50000
0000189  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   29.50000   30.50000    40    3110   39.50000   39.50000   40.50000
0000190  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   29.70000   30.50000    40    3110   39.50000   39.50000   40.50000
0000191  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   29.90000   30.50000    40    3110   39.50000   39.50000   40.50000
0000192  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   30.10000   30.50000    40    3110   39.50000   39.50000   40.50000
0000193  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    3033    3034   29.50000   30.30000   30.50000    40    3110   39.50000   39.50000   40.50000
0000194  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   30.50000   31.50000    40    3111   39.50000   39.50000   40.50000
0000195  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   30.70000   31.50000    40    3111   39.50000   39.50000   40.50000
0000196  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   30.90000   31.50000    40    3111   39.50000   39.50000   40.50000
0000197  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   31.10000   31.50000    40    3111   39.50000   39.50000   40.50000
0000198  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    3034    3035   30.50000   31.30000   31.50000    40    3111   39.50000   39.50000   40.50000
0000199  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   31.50000   32.50000    40    3112   39.50000   39.50000   40.50000
0000200  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   31.70000   32.50000    40    3112   39.50000   39.50000   40.50000
0000201  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   31.90000   32.50000    40    3112   39.50000   39.50000   40.50000
0000202  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   32.10000   32.50000    40    3112   39.50000   39.50000   40.50000
0000203  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    3035    3036   31.50000   32.30000   32.50000    40    3112   39.50000   39.50000   40.50000
0000204  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   32.50000   33.50000    40    3113   39.50000   39.50000   40.50000
0000205  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   32.70000   33.50000    40    3113   39.50000   39.50000   40.50000
0000206  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   32.90000   33.50000    40    3113   39.50000   39.50000   40.50000
0000207  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   33.10000   33.50000    40    3113   39.50000   39.50000   40.50000
0000208  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    3036    3037   32.50000   33.30000   33.50000    40    3113   39.50000   39.50000   40.50000
0000209  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   33.50000   34.50000    40    3114   39.50000   39.50000   40.50000
0000210  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   33.70000   34.50000    40    3114   39.50000   39.50000   40.50000
0000211  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   33.90000   34.50000    40    3114   39.50000   39.50000   40.50000
0000212  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   34.10000   34.50000    40    3114   39.50000   39.50000   40.50000
0000213  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    3037    3038   33.50000   34.30000   34.50000    40    3114   39.50000   39.50000   40.50000
0000214  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   34.50000   35.50000    40    3115   39.50000   39.50000   40.50000
0000215  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   34.70000   35.50000    40    3115   39.50000   39.50000   40.50000
0000216  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   34.90000   35.50000    40    3115   39.50000   39.50000   40.50000
0000217  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   35.10000   35.50000    40    3115   39.50000   39.50000   40.50000
0000218  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    3038    3039   34.50000   35.30000   35.50000    40    3115   39.50000   39.50000   40.50000
0000219  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   35.50000   36.50000    40    3116   39.50000   39.50000   40.50000
0000220  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   35.70000   36.50000    40    3116   39.50000   39.50000   40.50000
0000221  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   35.90000   36.50000    40    3116   39.50000   39.50000   40.50000
0000222  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   36.10000   36.50000    40    3116   39.50000   39.50000   40.50000
0000223  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    3039    3040   35.50000   36.30000   36.50000    40    3116   39.50000   39.50000   40.50000
0000224  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   36.50000   37.50000    40    3117   39.50000   39.50000   40.50000
0000225  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   36.70000   37.50000    40    3117   39.50000   39.50000   40.50000
0000226  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   36.90000   37.50000    40    3117   39.50000   39.50000   40.50000
0000227  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   37.10000   37.50000    40    3117   39.50000   39.50000   40.50000
0000228  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3040    3041   36.50000   37.30000   37.50000    40    3117   39.50000   39.50000   40.50000
0000229  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   37.50000   38.50000    40    3118   39.50000   39.50000   40.50000
0000230  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   37.70000   38.50000    40    3118   39.50000   39.50000   40.50000
0000231  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   37.90000   38.50000    40    3118   39.50000   39.50000   40.50000
0000232  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   38.10000   38.50000    40    3118   39.50000   39.50000   40.50000
0000233  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3041    3042   37.50000   38.30000   38.50000    40    3118   39.50000   39.50000   40.50000
0000234  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   38.50000   39.50000    40    3119   39.50000   39.50000   40.50000
0000235  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   38.70000   39.50000    40    3119   39.50000   39.50000   40.50000
0000236  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   38.90000   39.50000    40    3119   39.50000   39.50000   40.50000
0000237  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   39.10000   39.50000    40    3119   39.50000   39.50000   40.50000
0000238  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3042    3043   38.50000   39.30000   39.50000    40    3119   39.50000   39.50000   40.50000
0000239  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   39.50000   40.50000    40    3120   39.50000   39.50000   40.50000
0000240  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   39.70000   40.50000    40    3120   39.50000   39.50000   40.50000
0000241  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   39.90000   40.50000    40    3120   39.50000   39.50000   40.50000
0000242  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   40.10000   40.50000    40    3120   39.50000   39.50000   40.50000
0000243  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3043    3044   39.50000   40.30000   40.50000    40    3120   39.50000   39.50000   40.50000
0000244  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   40.50000   41.50000    40    3121   39.50000   39.50000   40.50000
0000245  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   40.70000   41.50000    40    3121   39.50000   39.50000   40.50000
0000246  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   40.90000   41.50000    40    3121   39.50000   39.50000   40.50000
0000247  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   41.10000   41.50000    40    3121   39.50000   39.50000   40.50000
0000248  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3044    3045   40.50000   41.30000   41.50000    40    3121   39.50000   39.50000   40.50000
0000249  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   41.50000   42.50000    40    3122   39.50000   39.50000   40.50000
0000250  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   41.70000   42.50000    40    3122   39.50000   39.50000   40.50000
0000251  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   41.90000   42.50000    40    3122   39.50000   39.50000   40.50000
0000252  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   42.10000   42.50000    40    3122   39.50000   39.50000   40.50000
0000253  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3045    3046   41.50000   42.30000   42.50000    40    3122   39.50000   39.50000   40.50000
0000254  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   42.50000   43.50000    40    3123   39.50000   39.50000   40.50000
0000255  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   42.70000   43.50000    40    3123   39.50000   39.50000   40.50000
0000256  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   42.90000   43.50000    40    3123   39.50000   39.50000   40.50000
0000257  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3046    3047   42.50000   43.10000   43.50000    40    3123   39.50000   39.50000   40.50000
