Interpolation Weights at U-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000158  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    2987    2988   23.00000   23.60000   24.00000    40    3063   39.50000   39.50000   40.50000
0000159  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    24    2987    2988   23.00000   23.80000   24.00000    40    3063   39.50000   39.50000   40.50000
0000160  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    25    2988    2989   24.00000   24.00000   25.00000    40    3064   39.50000   39.50000   40.50000
0000161  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    2988    2989   24.00000   24.20000   25.00000    40    3064   39.50000   39.50000   40.50000
0000162  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    2988    2989   24.00000   24.40000   25.00000    40    3064   39.50000   39.50000   40.50000
0000163  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    2988    2989   24.00000   24.60000   25.00000    40    3064   39.50000   39.50000   40.50000
0000164  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    25    2988    2989   24.00000   24.80000   25.00000    40    3064   39.50000   39.50000   40.50000
0000165  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    26    2989    2990   25.00000   25.00000   26.00000    40    3065   39.50000   39.50000   40.50000
0000166  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    2989    2990   25.00000   25.20000   26.00000    40    3065   39.50000   39.50000   40.50000
0000167  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    2989    2990   25.00000   25.40000   26.00000    40    3065   39.50000   39.50000   40.50000
0000168  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    2989    2990   25.00000   25.60000   26.00000    40    3065   39.50000   39.50000   40.50000
0000169  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    26    2989    2990   25.00000   25.80000   26.00000    40    3065   39.50000   39.50000   40.50000
0000170  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    27    2990    2991   26.00000   26.00000   27.00000    40    3066   39.50000   39.50000   40.50000
0000171  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    2990    2991   26.00000   26.20000   27.00000    40    3066   39.50000   39.50000   40.50000
0000172  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    2990    2991   26.00000   26.40000   27.00000    40    3066   39.50000   39.50000   40.50000
0000173  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    2990    2991   26.00000   26.60000   27.00000    40    3066   39.50000   39.50000   40.50000
0000174  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    27    2990    2991   26.00000   26.80000   27.00000    40    3066   39.50000   39.50000   40.50000
0000175  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    28    2991    2992   27.00000   27.00000   28.00000    40    3067   39.50000   39.50000   40.50000
0000176  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    2991    2992   27.00000   27.20000   28.00000    40    3067   39.50000   39.50000   40.50000
0000177  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    2991    2992   27.00000   27.40000   28.00000    40    3067   39.50000   39.50000   40.50000
0000178  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    2991    2992   27.00000   27.60000   28.00000    40    3067   39.50000   39.50000   40.50000
0000179  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    28    2991    2992   27.00000   27.80000   28.00000    40    3067   39.50000   39.50000   40.50000
0000180  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    29    2992    2993   28.00000   28.00000   29.00000    40    3068   39.50000   39.50000   40.50000
0000181  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    2992    2993   28.00000   28.20000   29.00000    40    3068   39.50000   39.50000   40.50000
0000182  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    2992    2993   28.00000   28.40000   29.00000    40    3068   39.50000   39.50000   40.50000
0000183  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    2992    2993   28.00000   28.60000   29.00000    40    3068   39.50000   39.50000   40.50000
0000184  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    29    2992    2993   28.00000   28.80000   29.00000    40    3068   39.50000   39.50000   40.50000
0000185  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    30    2993    2994   29.00000   29.00000   30.00000    40    3069   39.50000   39.50000   40.50000
0000186  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    2993    2994   29.00000   29.20000   30.00000    40    3069   39.50000   39.50000   40.50000
0000187  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    2993    2994   29.00000   29.40000   30.00000    40    3069   39.50000   39.50000   40.50000
0000188  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    2993    2994   29.00000   29.60000   30.00000    40    3069   39.50000   39.50000   40.50000
0000189  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    30    2993    2994   29.00000   29.80000   30.00000    40    3069   39.50000   39.50000   40.50000
0000190  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    31    2994    2995   30.00000   30.00000   31.00000    40    3070   39.50000   39.50000   40.50000
0000191  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    2994    2995   30.00000   30.20000   31.00000    40    3070   39.50000   39.50000   40.50000
0000192  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    2994    2995   30.00000   30.40000   31.00000    40    3070   39.50000   39.50000   40.50000
0000193  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    2994    2995   30.00000   30.60000   31.00000    40    3070   39.50000   39.50000   40.50000
0000194  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    31    2994    2995   30.00000   30.80000   31.00000    40    3070   39.50000   39.50000   40.50000
0000195  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    32    2995    2996   31.00000   31.00000   32.00000    40    3071   39.50000   39.50000   40.50000
0000196  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    2995    2996   31.00000   31.20000   32.00000    40    3071   39.50000   39.50000   40.50000
0000197  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    2995    2996   31.00000   31.40000   32.00000    40    3071   39.50000   39.50000   40.50000
0000198  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    2995    2996   31.00000   31.60000   32.00000    40    3071   39.50000   39.50000   40.50000
0000199  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    32    2995    2996   31.00000   31.80000   32.00000    40    3071   39.50000   39.50000   40.50000
0000200  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    33    2996    2997   32.00000   32.00000   33.00000    40    3072   39.50000   39.50000   40.50000
0000201  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    2996    2997   32.00000   32.20000   33.00000    40    3072   39.50000   39.50000   40.50000
0000202  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    2996    2997   32.00000   32.40000   33.00000    40    3072   39.50000   39.50000   40.50000
0000203  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    2996    2997   32.00000   32.60000   33.00000    40    3072   39.50000   39.50000   40.50000
0000204  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    33    2996    2997   32.00000   32.80000   33.00000    40    3072   39.50000   39.50000   40.50000
0000205  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    34    2997    2998   33.00000   33.00000   34.00000    40    3073   39.50000   39.50000   40.50000
0000206  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    2997    2998   33.00000   33.20000   34.00000    40    3073   39.50000   39.50000   40.50000
0000207  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    2997    2998   33.00000   33.40000   34.00000    40    3073   39.50000   39.50000   40.50000
0000208  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    2997    2998   33.00000   33.60000   34.00000    40    3073   39.50000   39.50000   40.50000
0000209  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    34    2997    2998   33.00000   33.80000   34.00000    40    3073   39.50000   39.50000   40.50000
0000210  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    35    2998    2999   34.00000   34.00000   35.00000    40    3074   39.50000   39.50000   40.50000
0000211  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    2998    2999   34.00000   34.20000   35.00000    40    3074   39.50000   39.50000   40.50000
0000212  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    2998    2999   34.00000   34.40000   35.00000    40    3074   39.50000   39.50000   40.50000
0000213  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    2998    2999   34.00000   34.60000   35.00000    40    3074   39.50000   39.50000   40.50000
0000214  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    35    2998    2999   34.00000   34.80000   35.00000    40    3074   39.50000   39.50000   40.50000
0000215  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    36    2999    3000   35.00000   35.00000   36.00000    40    3075   39.50000   39.50000   40.50000
0000216  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    2999    3000   35.00000   35.20000   36.00000    40    3075   39.50000   39.50000   40.50000
0000217  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    2999    3000   35.00000   35.40000   36.00000    40    3075   39.50000   39.50000   40.50000
0000218  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    2999    3000   35.00000   35.60000   36.00000    40    3075   39.50000   39.50000   40.50000
0000219  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    36    2999    3000   35.00000   35.80000   36.00000    40    3075   39.50000   39.50000   40.50000
0000220  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    37    3000    3001   36.00000   36.00000   37.00000    40    3076   39.50000   39.50000   40.50000
0000221  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3000    3001   36.00000   36.20000   37.00000    40    3076   39.50000   39.50000   40.50000
0000222  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3000    3001   36.00000   36.40000   37.00000    40    3076   39.50000   39.50000   40.50000
0000223  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3000    3001   36.00000   36.60000   37.00000    40    3076   39.50000   39.50000   40.50000
0000224  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    37    3000    3001   36.00000   36.80000   37.00000    40    3076   39.50000   39.50000   40.50000
0000225  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    38    3001    3002   37.00000   37.00000   38.00000    40    3077   39.50000   39.50000   40.50000
0000226  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3001    3002   37.00000   37.20000   38.00000    40    3077   39.50000   39.50000   40.50000
0000227  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3001    3002   37.00000   37.40000   38.00000    40    3077   39.50000   39.50000   40.50000
0000228  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3001    3002   37.00000   37.60000   38.00000    40    3077   39.50000   39.50000   40.50000
0000229  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    38    3001    3002   37.00000   37.80000   38.00000    40    3077   39.50000   39.50000   40.50000
0000230  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    39    3002    3003   38.00000   38.00000   39.00000    40    3078   39.50000   39.50000   40.50000
0000231  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3002    3003   38.00000   38.20000   39.00000    40    3078   39.50000   39.50000   40.50000
0000232  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3002    3003   38.00000   38.40000   39.00000    40    3078   39.50000   39.50000   40.50000
0000233  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3002    3003   38.00000   38.60000   39.00000    40    3078   39.50000   39.50000   40.50000
0000234  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    39    3002    3003   38.00000   38.80000   39.00000    40    3078   39.50000   39.50000   40.50000
0000235  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    40    3003    3004   39.00000   39.00000   40.00000    40    3079   39.50000   39.50000   40.50000
0000236  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3003    3004   39.00000   39.20000   40.00000    40    3079   39.50000   39.50000   40.50000
0000237  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3003    3004   39.00000   39.40000   40.00000    40    3079   39.50000   39.50000   40.50000
0000238  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3003    3004   39.00000   39.60000   40.00000    40    3079   39.50000   39.50000   40.50000
0000239  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    40    3003    3004   39.00000   39.80000   40.00000    40    3079   39.50000   39.50000   40.50000
0000240  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    41    3004    3005   40.00000   40.00000   41.00000    40    3080   39.50000   39.50000   40.50000
0000241  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3004    3005   40.00000   40.20000   41.00000    40    3080   39.50000   39.50000   40.50000
0000242  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3004    3005   40.00000   40.40000   41.00000    40    3080   39.50000   39.50000   40.50000
0000243  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3004    3005   40.00000   40.60000   41.00000    40    3080   39.50000   39.50000   40.50000
0000244  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    41    3004    3005   40.00000   40.80000   41.00000    40    3080   39.50000   39.50000   40.50000
0000245  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    42    3005    3006   41.00000   41.00000   42.00000    40    3081   39.50000   39.50000   40.50000
0000246  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3005    3006   41.00000   41.20000   42.00000    40    3081   39.50000   39.50000   40.50000
0000247  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3005    3006   41.00000   41.40000   42.00000    40    3081   39.50000   39.50000   40.50000
0000248  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3005    3006   41.00000   41.60000   42.00000    40    3081   39.50000   39.50000   40.50000
0000249  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    42    3005    3006   41.00000   41.80000   42.00000    40    3081   39.50000   39.50000   40.50000
0000250  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    43    3006    3007   42.00000   42.00000   43.00000    40    3082   39.50000   39.50000   40.50000
0000251  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3006    3007   42.00000   42.20000   43.00000    40    3082   39.50000   39.50000   40.50000
0000252  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3006    3007   42.00000   42.40000   43.00000    40    3082   39.50000   39.50000   40.50000
0000253  4.00000e-01  6.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3006    3007   42.00000   42.60000   43.00000    40    3082   39.50000   39.50000   40.50000
0000254  2.00000e-01  8.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    43    3006    3007   42.00000   42.80000   43.00000    40    3082   39.50000   39.50000   40.50000
0000255  1.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  1.00000e+00    44    3007    3008   43.00000   43.00000   44.00000    40    3083   39.50000   39.50000   40.50000
0000256  8.00000e-01  2.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3007    3008   43.00000   43.20000   44.00000    40    3083   39.50000   39.50000   40.50000
0000257  6.00000e-01  4.00000e-01  0.00000e+00  0.00000e+00  1.00000e+00    44    3007    3008   43.00000   43.40000   44.00000    40    3083   39.50000   39.50000   40.50000
