Interpolation Weights at V-contact points:  donor = 01, receiver = 02 

   n     Hweight(1)   Hweight(2)   Hweight(3)   Hweight(4)       SUM       Idg   indxO   indxR    XIdgO       XIrg      XIdgR     Jdg   indxT    ETAdgO     ETArg      ETAdgT 
0000158  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    23    2949    2950   22.50000   23.30000   23.50000    40    3026   39.00000   39.60000   40.00000
0000159  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    24    2950    2951   23.50000   23.50000   24.50000    40    3027   39.00000   39.60000   40.00000
0000160  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    24    2950    2951   23.50000   23.70000   24.50000    40    3027   39.00000   39.60000   40.00000
0000161  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    24    2950    2951   23.50000   23.90000   24.50000    40    3027   39.00000   39.60000   40.00000
0000162  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    24    2950    2951   23.50000   24.10000   24.50000    40    3027   39.00000   39.60000   40.00000
0000163  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    24    2950    2951   23.50000   24.30000   24.50000    40    3027   39.00000   39.60000   40.00000
0000164  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    25    2951    2952   24.50000   24.50000   25.50000    40    3028   39.00000   39.60000   40.00000
0000165  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    25    2951    2952   24.50000   24.70000   25.50000    40    3028   39.00000   39.60000   40.00000
0000166  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    25    2951    2952   24.50000   24.90000   25.50000    40    3028   39.00000   39.60000   40.00000
0000167  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    25    2951    2952   24.50000   25.10000   25.50000    40    3028   39.00000   39.60000   40.00000
0000168  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    25    2951    2952   24.50000   25.30000   25.50000    40    3028   39.00000   39.60000   40.00000
0000169  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    26    2952    2953   25.50000   25.50000   26.50000    40    3029   39.00000   39.60000   40.00000
0000170  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    26    2952    2953   25.50000   25.70000   26.50000    40    3029   39.00000   39.60000   40.00000
0000171  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    26    2952    2953   25.50000   25.90000   26.50000    40    3029   39.00000   39.60000   40.00000
0000172  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    26    2952    2953   25.50000   26.10000   26.50000    40    3029   39.00000   39.60000   40.00000
0000173  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    26    2952    2953   25.50000   26.30000   26.50000    40    3029   39.00000   39.60000   40.00000
0000174  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    27    2953    2954   26.50000   26.50000   27.50000    40    3030   39.00000   39.60000   40.00000
0000175  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    27    2953    2954   26.50000   26.70000   27.50000    40    3030   39.00000   39.60000   40.00000
0000176  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    27    2953    2954   26.50000   26.90000   27.50000    40    3030   39.00000   39.60000   40.00000
0000177  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    27    2953    2954   26.50000   27.10000   27.50000    40    3030   39.00000   39.60000   40.00000
0000178  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    27    2953    2954   26.50000   27.30000   27.50000    40    3030   39.00000   39.60000   40.00000
0000179  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    28    2954    2955   27.50000   27.50000   28.50000    40    3031   39.00000   39.60000   40.00000
0000180  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    28    2954    2955   27.50000   27.70000   28.50000    40    3031   39.00000   39.60000   40.00000
0000181  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    28    2954    2955   27.50000   27.90000   28.50000    40    3031   39.00000   39.60000   40.00000
0000182  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    28    2954    2955   27.50000   28.10000   28.50000    40    3031   39.00000   39.60000   40.00000
0000183  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    28    2954    2955   27.50000   28.30000   28.50000    40    3031   39.00000   39.60000   40.00000
0000184  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    29    2955    2956   28.50000   28.50000   29.50000    40    3032   39.00000   39.60000   40.00000
0000185  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    29    2955    2956   28.50000   28.70000   29.50000    40    3032   39.00000   39.60000   40.00000
0000186  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    29    2955    2956   28.50000   28.90000   29.50000    40    3032   39.00000   39.60000   40.00000
0000187  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    29    2955    2956   28.50000   29.10000   29.50000    40    3032   39.00000   39.60000   40.00000
0000188  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    29    2955    2956   28.50000   29.30000   29.50000    40    3032   39.00000   39.60000   40.00000
0000189  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    30    2956    2957   29.50000   29.50000   30.50000    40    3033   39.00000   39.60000   40.00000
0000190  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    30    2956    2957   29.50000   29.70000   30.50000    40    3033   39.00000   39.60000   40.00000
0000191  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    30    2956    2957   29.50000   29.90000   30.50000    40    3033   39.00000   39.60000   40.00000
0000192  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    30    2956    2957   29.50000   30.10000   30.50000    40    3033   39.00000   39.60000   40.00000
0000193  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    30    2956    2957   29.50000   30.30000   30.50000    40    3033   39.00000   39.60000   40.00000
0000194  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    31    2957    2958   30.50000   30.50000   31.50000    40    3034   39.00000   39.60000   40.00000
0000195  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    31    2957    2958   30.50000   30.70000   31.50000    40    3034   39.00000   39.60000   40.00000
0000196  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    31    2957    2958   30.50000   30.90000   31.50000    40    3034   39.00000   39.60000   40.00000
0000197  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    31    2957    2958   30.50000   31.10000   31.50000    40    3034   39.00000   39.60000   40.00000
0000198  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    31    2957    2958   30.50000   31.30000   31.50000    40    3034   39.00000   39.60000   40.00000
0000199  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    32    2958    2959   31.50000   31.50000   32.50000    40    3035   39.00000   39.60000   40.00000
0000200  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    32    2958    2959   31.50000   31.70000   32.50000    40    3035   39.00000   39.60000   40.00000
0000201  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    32    2958    2959   31.50000   31.90000   32.50000    40    3035   39.00000   39.60000   40.00000
0000202  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    32    2958    2959   31.50000   32.10000   32.50000    40    3035   39.00000   39.60000   40.00000
0000203  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    32    2958    2959   31.50000   32.30000   32.50000    40    3035   39.00000   39.60000   40.00000
0000204  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    33    2959    2960   32.50000   32.50000   33.50000    40    3036   39.00000   39.60000   40.00000
0000205  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    33    2959    2960   32.50000   32.70000   33.50000    40    3036   39.00000   39.60000   40.00000
0000206  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    33    2959    2960   32.50000   32.90000   33.50000    40    3036   39.00000   39.60000   40.00000
0000207  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    33    2959    2960   32.50000   33.10000   33.50000    40    3036   39.00000   39.60000   40.00000
0000208  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    33    2959    2960   32.50000   33.30000   33.50000    40    3036   39.00000   39.60000   40.00000
0000209  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    34    2960    2961   33.50000   33.50000   34.50000    40    3037   39.00000   39.60000   40.00000
0000210  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    34    2960    2961   33.50000   33.70000   34.50000    40    3037   39.00000   39.60000   40.00000
0000211  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    34    2960    2961   33.50000   33.90000   34.50000    40    3037   39.00000   39.60000   40.00000
0000212  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    34    2960    2961   33.50000   34.10000   34.50000    40    3037   39.00000   39.60000   40.00000
0000213  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    34    2960    2961   33.50000   34.30000   34.50000    40    3037   39.00000   39.60000   40.00000
0000214  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    35    2961    2962   34.50000   34.50000   35.50000    40    3038   39.00000   39.60000   40.00000
0000215  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    35    2961    2962   34.50000   34.70000   35.50000    40    3038   39.00000   39.60000   40.00000
0000216  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    35    2961    2962   34.50000   34.90000   35.50000    40    3038   39.00000   39.60000   40.00000
0000217  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    35    2961    2962   34.50000   35.10000   35.50000    40    3038   39.00000   39.60000   40.00000
0000218  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    35    2961    2962   34.50000   35.30000   35.50000    40    3038   39.00000   39.60000   40.00000
0000219  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    36    2962    2963   35.50000   35.50000   36.50000    40    3039   39.00000   39.60000   40.00000
0000220  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    36    2962    2963   35.50000   35.70000   36.50000    40    3039   39.00000   39.60000   40.00000
0000221  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    36    2962    2963   35.50000   35.90000   36.50000    40    3039   39.00000   39.60000   40.00000
0000222  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    36    2962    2963   35.50000   36.10000   36.50000    40    3039   39.00000   39.60000   40.00000
0000223  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    36    2962    2963   35.50000   36.30000   36.50000    40    3039   39.00000   39.60000   40.00000
0000224  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    37    2963    2964   36.50000   36.50000   37.50000    40    3040   39.00000   39.60000   40.00000
0000225  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    37    2963    2964   36.50000   36.70000   37.50000    40    3040   39.00000   39.60000   40.00000
0000226  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    37    2963    2964   36.50000   36.90000   37.50000    40    3040   39.00000   39.60000   40.00000
0000227  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    37    2963    2964   36.50000   37.10000   37.50000    40    3040   39.00000   39.60000   40.00000
0000228  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    37    2963    2964   36.50000   37.30000   37.50000    40    3040   39.00000   39.60000   40.00000
0000229  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    38    2964    2965   37.50000   37.50000   38.50000    40    3041   39.00000   39.60000   40.00000
0000230  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    38    2964    2965   37.50000   37.70000   38.50000    40    3041   39.00000   39.60000   40.00000
0000231  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    38    2964    2965   37.50000   37.90000   38.50000    40    3041   39.00000   39.60000   40.00000
0000232  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    38    2964    2965   37.50000   38.10000   38.50000    40    3041   39.00000   39.60000   40.00000
0000233  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    38    2964    2965   37.50000   38.30000   38.50000    40    3041   39.00000   39.60000   40.00000
0000234  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    39    2965    2966   38.50000   38.50000   39.50000    40    3042   39.00000   39.60000   40.00000
0000235  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    39    2965    2966   38.50000   38.70000   39.50000    40    3042   39.00000   39.60000   40.00000
0000236  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    39    2965    2966   38.50000   38.90000   39.50000    40    3042   39.00000   39.60000   40.00000
0000237  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    39    2965    2966   38.50000   39.10000   39.50000    40    3042   39.00000   39.60000   40.00000
0000238  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    39    2965    2966   38.50000   39.30000   39.50000    40    3042   39.00000   39.60000   40.00000
0000239  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    40    2966    2967   39.50000   39.50000   40.50000    40    3043   39.00000   39.60000   40.00000
0000240  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    40    2966    2967   39.50000   39.70000   40.50000    40    3043   39.00000   39.60000   40.00000
0000241  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    40    2966    2967   39.50000   39.90000   40.50000    40    3043   39.00000   39.60000   40.00000
0000242  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    40    2966    2967   39.50000   40.10000   40.50000    40    3043   39.00000   39.60000   40.00000
0000243  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    40    2966    2967   39.50000   40.30000   40.50000    40    3043   39.00000   39.60000   40.00000
0000244  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    41    2967    2968   40.50000   40.50000   41.50000    40    3044   39.00000   39.60000   40.00000
0000245  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    41    2967    2968   40.50000   40.70000   41.50000    40    3044   39.00000   39.60000   40.00000
0000246  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    41    2967    2968   40.50000   40.90000   41.50000    40    3044   39.00000   39.60000   40.00000
0000247  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    41    2967    2968   40.50000   41.10000   41.50000    40    3044   39.00000   39.60000   40.00000
0000248  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    41    2967    2968   40.50000   41.30000   41.50000    40    3044   39.00000   39.60000   40.00000
0000249  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    42    2968    2969   41.50000   41.50000   42.50000    40    3045   39.00000   39.60000   40.00000
0000250  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    42    2968    2969   41.50000   41.70000   42.50000    40    3045   39.00000   39.60000   40.00000
0000251  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    42    2968    2969   41.50000   41.90000   42.50000    40    3045   39.00000   39.60000   40.00000
0000252  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    42    2968    2969   41.50000   42.10000   42.50000    40    3045   39.00000   39.60000   40.00000
0000253  8.00000e-02  3.20000e-01  4.80000e-01  1.20000e-01  1.00000e+00    42    2968    2969   41.50000   42.30000   42.50000    40    3045   39.00000   39.60000   40.00000
0000254  4.00000e-01  0.00000e+00  0.00000e+00  6.00000e-01  1.00000e+00    43    2969    2970   42.50000   42.50000   43.50000    40    3046   39.00000   39.60000   40.00000
0000255  3.20000e-01  8.00000e-02  1.20000e-01  4.80000e-01  1.00000e+00    43    2969    2970   42.50000   42.70000   43.50000    40    3046   39.00000   39.60000   40.00000
0000256  2.40000e-01  1.60000e-01  2.40000e-01  3.60000e-01  1.00000e+00    43    2969    2970   42.50000   42.90000   43.50000    40    3046   39.00000   39.60000   40.00000
0000257  1.60000e-01  2.40000e-01  3.60000e-01  2.40000e-01  1.00000e+00    43    2969    2970   42.50000   43.10000   43.50000    40    3046   39.00000   39.60000   40.00000
